Id,Price
725,159333.42686902537
15856,226297.6625155909
5480,211468.62275812938
15664,303771.0232060392
14275,146353.6237282948
7633,210177.31956634962
13329,166315.05096433905
5502,222677.4389332371
4220,302141.33118329966
11538,212164.10949066142
15975,264857.60113039793
3310,215516.9322107731
9286,150026.24322453185
11260,195990.96015666993
5214,103858.3518162324
11307,186687.82033328537
13543,397831.0861411147
615,182016.71957188676
3495,225255.39144485508
2321,235838.65591271102
12046,191068.06893190136
16688,142514.57926741822
12694,229358.86975355417
783,152068.99604205042
8968,169900.27362078556
13454,177792.2027869939
12190,254598.2023651661
11160,112870.5424388326
10291,197130.28953240672
891,291247.46540225233
2982,180969.73389219612
3818,258947.9339034387
2449,197458.59950062764
8317,170212.6128338548
4922,191338.84756036385
1257,235607.59346810225
9348,206123.283153821
4176,175030.11251685643
10704,162167.02192383958
6624,117100.82858532413
5428,180713.78011580458
12749,179048.32596287542
8994,211177.03298109325
11513,142376.5403563137
3047,188004.27831486092
9519,210600.26321286935
12309,242316.08161999425
14081,261819.59892703456
8334,256895.6339915642
6343,181425.88223047528
14788,129943.43119055184
15748,403430.1830499167
153,243890.3026713828
14149,179435.1798067239
269,191899.67774015345
5452,136196.08777129336
721,156135.16254876638
5079,304183.9049313671
2831,121967.93480764258
10614,110659.60797451437
10131,259617.0939073528
9996,329307.555215417
3061,190693.0963422936
11733,308916.52472084574
3726,264733.9665225908
10929,220144.49379170628
9011,280432.93889407226
16182,283537.2211515916
4976,178332.56767923676
9897,243608.07424676276
1872,150787.79838074665
9205,440400.0551553469
5403,387988.96231983294
14074,196085.8375074831
6268,153450.46158643413
14232,163837.17740407094
8532,219000.90598355627
7034,319481.7301980516
6553,461665.0562253551
3133,173669.58534485046
8596,198863.5999000214
12389,244636.69364694643
14462,178914.95702700614
8860,358683.62061656103
8377,293851.8180333181
6367,330153.15379170876
6917,248193.0876531753
4216,197944.37956532987
5806,173686.57453257687
5438,190070.27448689807
6632,203268.84486512002
2650,148034.17212582057
5396,215381.2238327674
4044,150438.565832785
1345,248932.00527820282
856,185638.9216703106
12791,268738.6235209313
12499,215763.85438555098
12249,127745.6208919493
14641,138993.49103237988
1919,165266.00973153004
7848,199954.66045973147
10749,184255.9311435478
15554,181473.49405891867
15834,191473.19310109355
1355,140915.48601799316
15451,175655.65921731407
12401,212443.89605079126
10290,168197.11922230257
9462,118131.4352445906
3103,238131.4416843264
3420,142917.84048022586
12262,237262.78169641306
5032,132614.2391853314
8949,311475.5155534694
15567,222036.10394280616
16389,162961.85731236712
7809,87470.93605249141
8990,171068.75311548793
16089,265101.4216185613
12743,100848.84392065306
5132,123857.49538596824
1619,294473.4429949996
2428,84294.40549163026
16741,156496.1539780532
13193,224418.77646629233
12588,526698.4628261126
5067,170300.61794545164
14685,126777.28338284304
2292,171746.77659478324
5746,122713.0161462452
12578,159307.3232166437
14834,184437.45847835156
2147,175683.4076927982
8222,128605.16687217305
10419,266607.9670499066
11492,216661.43825229013
3006,217048.53649421106
8761,193865.99231683745
15371,335773.76598418027
16367,160093.70741159993
6317,288933.89352217654
10878,284621.24166854785
3895,152621.42259601504
8041,196282.47444043218
13428,461184.08561267966
14669,146210.69883469952
1006,181155.6937656354
12271,180363.32640966814
3764,429873.5849492427
7675,188293.27632051302
11709,286689.5403026758
8629,149345.59683657874
1105,285737.5605178417
6096,188584.90995722802
11727,214030.3525425585
5157,169124.358234322
3679,149288.74182675572
1755,130032.6190295561
7391,187575.01671283948
7425,101430.42873323773
6882,376536.660784128
10752,360838.59493731905
7472,215519.7638559589
14320,101136.49671697209
9596,161681.16032851677
5317,215199.06712488428
7378,89965.88771324475
16154,182363.59476932714
3464,188798.99879855858
4197,236862.60337533997
9477,115459.20744897147
12705,199353.91318365675
16426,200165.28565113436
1481,68302.03704157224
9946,256010.63427878972
12025,227912.78807486332
5341,231128.6272690981
