Id,Price
725,159333.42686902537
15856,225839.95275624373
5480,211468.62275812938
15664,303771.0232060392
14275,146353.6237282948
7633,209889.20315934153
13329,166315.05096433905
5502,222677.4389332371
4220,302141.33118329966
11538,212164.10949066142
15975,264857.60113039793
3310,215507.58208038515
9286,150026.24322453185
11260,195990.96015666993
5214,103917.27480353709
11307,186687.82033328537
13543,397831.0861411147
615,182016.71957188676
3495,225221.37355423006
2321,235838.65591271102
12046,191068.06893190136
16688,142462.92232268042
12694,229358.86975355417
783,152068.99604205042
8968,169332.83650113383
13454,177792.2027869939
12190,254598.2023651661
11160,112870.5424388326
10291,197130.28953240672
891,291247.46540225233
2982,180919.27120500695
3818,258947.9339034387
2449,197537.62126739993
8317,170212.6128338548
4922,191338.84756036385
1257,235607.59346810225
9348,206123.283153821
4176,175030.11251685643
10704,162694.70492258965
6624,117100.82858532413
5428,180187.35917687937
12749,179048.32596287542
8994,211177.03298109325
11513,142376.5403563137
3047,188004.27831486092
9519,210600.26321286935
12309,241917.87005332237
14081,261819.59892703456
8334,256895.6339915642
6343,181425.88223047528
14788,129943.06300021475
15748,403430.1830499167
153,243890.3026713828
14149,179435.1798067239
269,191899.67774015345
5452,136196.08777129336
721,156135.16254876638
5079,304183.9049313671
2831,121967.93480764258
10614,110656.59700062114
10131,259617.0939073528
9996,329307.555215417
3061,191887.90603814964
11733,308916.52472084574
3726,264733.9665225908
10929,220144.49379170628
9011,271835.9270115036
16182,283537.2211515916
4976,178332.56767923676
9897,243608.07424676276
1872,150787.79838074665
9205,439809.80275690946
5403,387736.4378471767
14074,196085.8375074831
6268,153498.64524161094
14232,163837.17740407094
8532,219000.90598355627
7034,318627.3713326818
6553,461478.67325269885
3133,173669.58534485046
8596,198863.5999000214
12389,244558.02855319643
14462,178941.16380663417
8860,358683.62061656103
8377,293851.8180333181
6367,330153.15379170876
6917,248193.0876531753
4216,197944.37956532987
5806,173686.57453257687
5438,189829.20773396653
6632,203268.84486512002
2650,148034.17212582057
5396,215381.2238327674
4044,150438.565832785
1345,248932.00527820282
856,185638.9216703106
12791,268738.6235209313
12499,215756.85920828805
12249,127779.69572504969
14641,139181.24420255862
1919,165266.00973153004
7848,199591.3329318632
10749,184255.9311435478
15554,181473.49405891867
15834,191473.19310109355
1355,140915.48601799316
15451,175655.65921731407
12401,212443.89605079126
10290,168197.11922230257
9462,118131.4352445906
3103,238124.4725593264
3420,142917.84048022586
12262,237230.26114953807
5032,133115.23470095638
8949,311475.5155534694
15567,222036.10394280616
16389,162961.85731236712
7809,87527.19102905391
8990,171068.75311548793
16089,265101.4216185613
12743,100847.24299655728
5132,123859.65223143129
1619,293981.6850514718
2428,84294.40549163026
16741,156496.1539780532
13193,224418.77646629233
12588,526698.4628261126
5067,170300.61794545164
14685,126777.40076281846
2292,171746.77659478324
5746,122716.72805931683
12578,159398.53984232567
14834,184431.32988905918
2147,175683.4076927982
8222,128639.24170527345
10419,266607.9670499066
11492,216661.43825229013
3006,217048.53649421106
8761,193865.99231683745
15371,335773.76598418027
16367,160093.70741159993
6317,288095.60831125337
10878,284621.24166854785
3895,152621.42259601504
8041,196282.47444043218
13428,461184.08561267966
14669,146210.69883469952
1006,181155.6937656354
12271,180367.43023251978
3764,429873.5849492427
7675,188293.27632051302
11709,285227.43396229786
8629,149345.59683657874
1105,285540.23560221674
6096,188584.90995722802
11727,214035.5930325139
5157,169124.358234322
3679,149037.62100774533
1755,129731.31489909528
7391,187575.01671283948
7425,101430.42873323773
6882,376536.660784128
10752,360838.59493731905
7472,215519.7638559589
14320,101115.50924131383
9596,163325.01260106798
5317,215199.06712488428
7378,89986.4622874635
16154,182363.59476932714
3464,188798.99879855858
4197,236862.60337533997
9477,115456.18244824103
12705,199353.91318365675
16426,200165.28565113436
1481,68302.03704157224
9946,256010.63427878972
12025,227691.73824389285
5341,231128.6272690981
9923,276658.83205136494
7953,222109.91980096992
11066,257856.71959418218
5037,169368.522442574
2509,186634.2654101856
4937,305995.8056753367
12089,387548.46727348503
4964,181415.72046062394
16500,271916.04712754034
4625,144076.20065829103
2363,415874.5621811996
8148,193067.578667663
3804,185157.58509057522
4584,153779.16086040204
10694,110136.78783555992
2691,174075.27326554776
2983,211494.05325390966
13563,346855.77920312353
10747,216382.7110660679
1721,202269.42919116816
